12.0,11.0,6.0,5.0,2.0,7.0,8.0,4.0,10.0,1.0,9.0,3.0,0.0,0.037259,0.095755,0.112837,0.125335,0.086075,0.084611,0.118876,0.038678,0.138719,0.039433,0.122423,sine,0,3,1,3,2,5,5438.048732,-1,0,0.8,3717.063955,6173.395707,8,0.774597,0.025045,-1,-1,-1,-1
12.0,8.0,7.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,6.0,2.0,0.0,0.061934,0.078595,0.116099,0.115925,0.012633,0.017372,0.124753,0.016265,0.23275,0.092347,0.131327,saw,1,1,1,2,0,5,259.118609,0,0,1.0,2238.08178,3274.304109,8,0.816497,0.163114,-1,-1,-1,-1
12.0,9.0,2.0,4.0,3.0,11.0,7.0,8.0,10.0,1.0,6.0,5.0,0.0,0.061492,0.118825,0.10068,0.10891,0.013725,0.0782,0.072833,0.026642,0.232233,0.090955,0.095504,sine,0,2,0,0,0,5,7955.842127,-1,2,0.8,6173.395707,11639.363139,16,0.856349,0.063845,-1,-1,-1,-1
12.0,7.0,4.0,6.0,3.0,5.0,10.0,11.0,9.0,1.0,8.0,2.0,0.0,0.077451,0.108375,0.089189,0.127289,0.106066,0.00063,0.000305,0.046851,0.231137,0.076506,0.136202,saw,0,2,3,3,1,5,34.056677,-1,2,0.5,201.065039,10252.934846,16,0.516398,0.429869,-1,-1,-1,-1
9.0,3.0,7.0,8.0,2.0,4.0,11.0,12.0,6.0,1.0,10.0,5.0,0.06277,0.114357,0.078284,0.071155,0.128596,0.102898,0.057131,0.0,0.085219,0.149176,0.059297,0.091116,saw,0,3,1,1,3,5,106.64278,1,0,1.0,137.433783,4790.292962,2,0.730297,0.089901,-1,-1,-1,-1
10.0,5.0,4.0,8.0,3.0,11.0,12.0,6.0,7.0,1.0,9.0,2.0,0.035273,0.099238,0.121063,0.057704,0.121307,0.029513,0.0,0.087078,0.069574,0.171765,0.044369,0.163117,saw,0,0,1,2,2,5,5438.048732,1,8,0.8,1529.793778,5438.048732,8,0.447214,0.429945,-1,-1,-1,-1
10.0,7.0,2.0,11.0,4.0,8.0,12.0,9.0,6.0,1.0,3.0,5.0,0.063876,0.070935,0.117815,0.06314,0.099169,0.069672,0.0,0.068532,0.075731,0.169007,0.106573,0.095549,saw,0,2,2,0,2,5,64.210696,-1,0,1.0,2884.283813,15000.0,2,0.894427,0.070382,-1,-1,-1,-1
12.0,9.0,6.0,5.0,4.0,2.0,8.0,10.0,11.0,1.0,7.0,3.0,0.0,0.04986,0.079879,0.094666,0.10778,0.139587,0.051578,0.046943,0.045177,0.182743,0.076758,0.125028,saw,0,1,1,0,0,5,333.934003,1,0,0.3,921.104297,1736.656438,16,0.730297,0.209769,-1,-1,-1,-1
9.0,7.0,5.0,10.0,8.0,12.0,11.0,3.0,4.0,1.0,6.0,2.0,0.067455,0.086377,0.100172,0.050352,0.0859,0.0,0.020862,0.11641,0.105169,0.137181,0.095493,0.134629,square,0,3,0,1,2,5,49.824774,1,2,0.5,1347.571662,5438.048732,2,0.516398,0.161201,-1,-1,-1,-1
12.0,7.0,3.0,4.0,2.0,11.0,8.0,9.0,10.0,1.0,6.0,5.0,0.0,0.083154,0.10166,0.100592,0.122242,0.016396,0.073713,0.050208,0.017082,0.255276,0.087641,0.092036,square,0,3,0,3,1,5,811.386519,1,8,0.8,3717.063955,4790.292962,16,0.894427,0.093842,-1,-1,-1,-1
12.0,7.0,8.0,4.0,5.0,6.0,9.0,10.0,11.0,1.0,2.0,3.0,0.0,0.086085,0.074921,0.108861,0.102074,0.098362,0.058224,0.031004,0.001497,0.210549,0.116095,0.112328,square,0,0,3,3,1,5,30.0,1,8,1.0,554.606207,714.737826,16,0.447214,0.0,-1,-1,-1,-1
12.0,7.0,8.0,5.0,4.0,3.0,11.0,9.0,10.0,1.0,6.0,2.0,0.0,0.087413,0.085781,0.109346,0.120449,0.130009,0.005243,0.022296,0.019432,0.18717,0.095956,0.136904,square,0,0,0,1,2,5,121.063292,-1,0,0.3,201.065039,1045.658395,16,0.68313,0.246454,-1,-1,-1,-1
12.0,7.0,3.0,5.0,6.0,8.0,10.0,11.0,9.0,1.0,4.0,2.0,0.0,0.08757,0.105674,0.101783,0.087758,0.082809,0.037555,0.020068,0.067826,0.170404,0.105081,0.133472,square,0,3,3,3,1,5,379.089421,-1,8,0.3,137.433783,1736.656438,16,0.774597,0.0,-1,-1,-1,-1
8.0,1.0,6.0,11.0,4.0,2.0,7.0,12.0,9.0,5.0,10.0,3.0,0.06074,0.148916,0.095287,0.024889,0.125868,0.136727,0.071853,0.0,0.053139,0.103089,0.050634,0.128856,saw,0,2,2,1,1,5,5438.048732,0,2,0.5,64.210696,2540.72097,16,0.774597,0.05009,-1,-1,-1,-1
8.0,9.0,4.0,5.0,7.0,12.0,10.0,11.0,2.0,1.0,3.0,6.0,0.059511,0.056881,0.106201,0.077935,0.073231,0.0,0.041003,0.024555,0.147145,0.218381,0.11729,0.077867,sine,0,2,1,0,1,5,82.75027,0,8,0.5,1347.571662,4790.292962,16,0.632456,0.081677,-1,-1,-1,-1
6.0,11.0,1.0,9.0,5.0,12.0,10.0,4.0,3.0,2.0,8.0,7.0,0.090726,0.042676,0.156915,0.053188,0.1043,0.0,0.052388,0.119086,0.127866,0.128058,0.059344,0.065452,saw,0,1,0,0,2,5,11639.363139,1,0,0.5,1347.571662,11639.363139,16,0.816497,0.183503,-1,-1,-1,-1
10.0,12.0,4.0,1.0,3.0,7.0,9.0,5.0,11.0,2.0,8.0,6.0,0.015241,0.0,0.113789,0.183351,0.155307,0.074827,0.018168,0.105614,0.005491,0.173782,0.074583,0.079848,sine,0,2,2,2,0,5,49.824774,-1,2,1.0,34.056677,82.75027,8,0.774597,0.05009,-1,-1,-1,-1
12.0,3.0,6.0,2.0,5.0,9.0,10.0,11.0,8.0,1.0,4.0,7.0,0.0,0.133907,0.103732,0.139749,0.120918,0.048891,0.005808,0.000513,0.049543,0.16883,0.131291,0.096819,square,0,1,3,2,2,5,64.210696,0,2,0.3,121.063292,228.253572,2,0.632456,0.326706,-1,-1,-1,-1
10.0,3.0,7.0,8.0,2.0,4.0,11.0,12.0,5.0,1.0,9.0,6.0,0.068122,0.10484,0.083109,0.081025,0.133078,0.093274,0.04871,0.0,0.088905,0.13431,0.077112,0.087515,saw,0,2,3,2,2,5,629.601489,1,0,0.5,93.939975,7008.178196,16,0.816497,0.142725,-1,-1,-1,-1
7.0,9.0,2.0,10.0,6.0,12.0,11.0,1.0,5.0,4.0,8.0,3.0,0.085344,0.048869,0.133627,0.037855,0.104389,0.0,0.03268,0.146366,0.107201,0.112413,0.059461,0.131794,sine,0,0,3,3,3,5,2884.283813,1,0,0.3,1736.656438,13213.267843,2,0.447214,0.368524,-1,-1,-1,-1
10.0,5.0,6.0,7.0,4.0,3.0,11.0,9.0,12.0,2.0,8.0,1.0,0.008851,0.097832,0.081767,0.074091,0.139601,0.15681,0.003781,0.023995,0.0,0.171236,0.068055,0.173982,square,0,3,2,1,3,5,7008.178196,0,0,0.3,379.089421,629.601489,2,0.516398,0.376135,-1,-1,-1,-1
12.0,9.0,2.0,4.0,3.0,11.0,7.0,6.0,8.0,1.0,10.0,5.0,0.0,0.049594,0.141974,0.096504,0.140171,0.027699,0.066169,0.075356,0.050657,0.232318,0.030156,0.089401,sine,0,1,3,1,1,5,82.75027,-1,0,1.0,4790.292962,7008.178196,16,0.516398,0.268668,-1,-1,-1,-1
11.0,3.0,6.0,7.0,4.0,8.0,10.0,12.0,2.0,1.0,9.0,5.0,0.051122,0.106323,0.09134,0.076856,0.103869,0.071392,0.059939,0.0,0.109577,0.165696,0.068028,0.095859,sine,0,1,2,3,1,5,379.089421,1,0,0.3,294.157295,5438.048732,16,0.57735,0.375689,-1,-1,-1,-1
11.0,2.0,4.0,10.0,3.0,6.0,8.0,12.0,7.0,1.0,9.0,5.0,0.032439,0.132117,0.115323,0.049129,0.119767,0.096349,0.072237,0.0,0.087214,0.140461,0.057123,0.097841,square,0,2,0,2,1,5,7955.842127,0,8,0.5,34.056677,3717.063955,2,0.816497,0.081557,-1,-1,-1,-1
12.0,9.0,6.0,4.0,7.0,8.0,11.0,5.0,10.0,1.0,3.0,2.0,0.0,0.045377,0.091614,0.116111,0.081296,0.046946,0.040714,0.096947,0.043746,0.171159,0.12386,0.14223,sine,0,0,3,0,1,5,177.115081,-1,2,1.0,294.157295,430.35087,16,0.774597,0.175314,-1,-1,-1,-1
12.0,10.0,2.0,4.0,3.0,11.0,6.0,8.0,7.0,1.0,5.0,9.0,0.0,0.020126,0.122224,0.101794,0.114593,0.007332,0.068342,0.046722,0.046824,0.349069,0.083653,0.039321,sine,0,3,2,3,0,5,10252.934846,0,8,0.3,2238.08178,7955.842127,8,0.447214,0.0,-1,-1,-1,-1
11.0,8.0,4.0,3.0,2.0,10.0,9.0,5.0,12.0,1.0,7.0,6.0,0.02068,0.060939,0.098836,0.116681,0.126323,0.028214,0.056766,0.091426,0.0,0.223522,0.086218,0.090394,sine,0,2,3,2,3,5,488.544024,0,0,0.5,10252.934846,15000.0,8,0.632456,0.163353,-1,-1,-1,-1
12.0,7.0,6.0,1.0,4.0,10.0,11.0,8.0,9.0,2.0,3.0,5.0,0.0,0.05985,0.077473,0.182998,0.12696,0.034491,0.021561,0.049713,0.039539,0.172353,0.132191,0.102872,sine,0,1,0,1,3,5,3717.063955,-1,0,0.5,93.939975,488.544024,16,0.516398,0.322401,-1,-1,-1,-1
10.0,7.0,5.0,6.0,2.0,12.0,8.0,3.0,11.0,1.0,9.0,4.0,0.021725,0.068472,0.117579,0.100047,0.139724,0.0,0.054985,0.134741,0.010544,0.183075,0.043065,0.126042,sine,0,3,1,2,2,5,177.115081,0,2,0.3,10252.934846,13213.267843,16,0.632456,0.204191,-1,-1,-1,-1
11.0,12.0,2.0,4.0,6.0,9.0,10.0,3.0,8.0,1.0,5.0,7.0,0.017251,0.0,0.13698,0.11397,0.100022,0.045418,0.028644,0.133913,0.069221,0.174208,0.107651,0.072722,square,0,1,1,3,3,5,156.017933,1,8,0.5,3717.063955,10252.934846,16,0.516398,0.161201,-1,-1,-1,-1
11.0,12.0,6.0,1.0,5.0,8.0,7.0,2.0,10.0,4.0,9.0,3.0,0.026004,0.0,0.085038,0.157127,0.108033,0.081276,0.081625,0.131754,0.032418,0.108744,0.059944,0.128037,sine,0,0,0,1,1,5,1529.793778,1,0,0.3,93.939975,1347.571662,16,0.730297,0.179802,-1,-1,-1,-1
11.0,5.0,7.0,6.0,4.0,2.0,9.0,10.0,12.0,1.0,8.0,3.0,0.004551,0.079505,0.074155,0.078665,0.14013,0.18019,0.015029,0.012945,0.0,0.185712,0.05673,0.172387,sine,1,3,0,2,2,5,714.737826,1,2,0.3,294.157295,1971.4916,16,0.632456,0.285868,-1,-1,-1,-1
12.0,9.0,8.0,2.0,4.0,5.0,10.0,7.0,11.0,1.0,6.0,3.0,0.0,0.036154,0.081756,0.151752,0.110045,0.103474,0.033721,0.093554,0.006026,0.157055,0.102361,0.124103,sine,0,3,2,2,3,5,811.386519,-1,2,1.0,82.75027,6173.395707,2,0.516398,0.268668,-1,-1,-1,-1
11.0,7.0,8.0,4.0,6.0,5.0,12.0,10.0,9.0,1.0,3.0,2.0,0.006895,0.083162,0.069809,0.117627,0.105715,0.116185,0.0,0.01599,0.032522,0.192766,0.121785,0.137545,sine,0,1,1,3,0,5,10252.934846,1,0,1.0,379.089421,488.544024,2,0.516398,0.161201,-1,-1,-1,-1
11.0,7.0,4.0,6.0,5.0,12.0,10.0,3.0,8.0,1.0,9.0,2.0,0.00982,0.069706,0.121049,0.07448,0.107477,0.0,0.054792,0.122152,0.061828,0.173362,0.055288,0.150045,sine,0,0,0,2,1,5,1971.4916,-1,8,1.0,3717.063955,6173.395707,16,0.816497,0.061168,-1,-1,-1,-1
12.0,9.0,5.0,4.0,3.0,11.0,8.0,6.0,10.0,1.0,7.0,2.0,0.0,0.058957,0.105649,0.115535,0.121537,0.007103,0.061959,0.100032,0.016403,0.211775,0.068464,0.132587,sine,0,2,0,0,3,5,13213.267843,-1,2,1.0,13213.267843,15000.0,16,0.730297,0.239736,-1,-1,-1,-1
1.0,8.0,3.0,11.0,5.0,10.0,12.0,7.0,4.0,2.0,6.0,9.0,0.128385,0.085922,0.110184,0.021011,0.106862,0.043092,0.0,0.097976,0.107213,0.113763,0.104492,0.081099,square,0,2,2,0,3,5,5438.048732,0,8,0.8,811.386519,3274.304109,2,0.68313,0.246454,-1,-1,-1,-1
9.0,10.0,4.0,2.0,3.0,8.0,12.0,5.0,11.0,1.0,7.0,6.0,0.032086,0.013183,0.128389,0.176409,0.155376,0.048344,0.0,0.10768,0.00357,0.176767,0.075912,0.082283,sine,0,3,3,1,0,5,921.104297,-1,0,0.3,49.824774,3717.063955,16,0.516398,0.483602,-1,-1,-1,-1
12.0,4.0,5.0,7.0,3.0,9.0,11.0,6.0,10.0,1.0,8.0,2.0,0.0,0.099076,0.094088,0.079298,0.124672,0.04427,0.007539,0.08312,0.034918,0.230022,0.06665,0.136346,saw,0,2,0,3,3,5,72.893432,-1,0,0.8,1971.4916,5438.048732,16,0.856349,0.0,-1,-1,-1,-1
11.0,6.0,4.0,7.0,5.0,10.0,8.0,12.0,3.0,1.0,9.0,2.0,0.000077,0.08611,0.096212,0.081222,0.08665,0.0476,0.071585,0.0,0.117018,0.231682,0.059912,0.121933,square,0,3,0,2,3,5,488.544024,-1,8,0.8,629.601489,4790.292962,8,0.632456,0.204191,-1,-1,-1,-1
11.0,2.0,6.0,7.0,3.0,8.0,10.0,12.0,9.0,1.0,4.0,5.0,0.009741,0.133969,0.074515,0.06925,0.118865,0.06195,0.026934,0.0,0.029318,0.297943,0.092357,0.085159,sine,0,3,0,2,2,5,201.065039,-1,2,0.8,1971.4916,2238.08178,8,0.894427,0.023461,-1,-1,-1,-1
12.0,9.0,7.0,3.0,5.0,2.0,8.0,11.0,10.0,1.0,6.0,4.0,0.0,0.034206,0.068755,0.106022,0.100479,0.133128,0.068083,0.000401,0.023611,0.272,0.090567,0.102747,sine,0,2,2,0,1,5,1736.656438,1,8,1.0,2884.283813,10252.934846,2,0.774597,0.075134,-1,-1,-1,-1
11.0,9.0,4.0,6.0,5.0,8.0,12.0,3.0,10.0,2.0,1.0,7.0,0.031362,0.053284,0.123487,0.0957,0.105937,0.057961,0.0,0.123617,0.043555,0.13461,0.144735,0.085752,sine,0,1,0,2,1,5,3717.063955,0,0,0.3,30.0,106.64278,2,0.447214,0.307104,-1,-1,-1,-1
12.0,10.0,5.0,1.0,6.0,8.0,4.0,7.0,9.0,2.0,3.0,11.0,0.0,0.036701,0.12485,0.15887,0.083126,0.044721,0.134163,0.04764,0.04302,0.156038,0.13472,0.036151,sine,0,2,2,0,0,5,4790.292962,1,2,0.3,1045.658395,11639.363139,16,0.57735,0.093922,-1,-1,-1,-1
10.0,2.0,6.0,7.0,3.0,11.0,8.0,12.0,4.0,1.0,9.0,5.0,0.043954,0.12582,0.088511,0.083662,0.120785,0.043158,0.073743,0.0,0.095465,0.176938,0.054099,0.093865,sine,0,3,0,2,0,5,7008.178196,1,8,0.3,921.104297,5438.048732,16,0.816497,0.163114,-1,-1,-1,-1
10.0,5.0,7.0,8.0,4.0,2.0,12.0,9.0,11.0,1.0,6.0,3.0,0.022515,0.108327,0.080145,0.079889,0.117008,0.153075,0.0,0.027116,0.006758,0.167105,0.093681,0.14438,saw,0,1,1,3,3,5,177.115081,-1,8,0.3,201.065039,1347.571662,16,0.774597,0.225403,-1,-1,-1,-1
12.0,8.0,6.0,4.0,5.0,9.0,11.0,7.0,10.0,1.0,2.0,3.0,0.0,0.064752,0.076127,0.117932,0.084141,0.060519,0.026444,0.065184,0.043929,0.170668,0.157086,0.133217,sine,0,0,1,2,1,5,1347.571662,-1,2,0.3,228.253572,333.934003,8,0.774597,0.075134,-1,-1,-1,-1
11.0,10.0,2.0,4.0,3.0,12.0,6.0,5.0,8.0,1.0,9.0,7.0,0.015862,0.021229,0.135113,0.12006,0.128215,0.0,0.063396,0.093608,0.060198,0.255251,0.04663,0.060438,sine,0,3,0,2,1,5,43.889872,0,0,1.0,5438.048732,13213.267843,8,0.816497,0.020389,-1,-1,-1,-1
11.0,8.0,5.0,2.0,4.0,9.0,12.0,7.0,10.0,1.0,3.0,6.0,0.003834,0.043026,0.091236,0.198746,0.124124,0.042026,0.0,0.047521,0.022907,0.200566,0.16039,0.065622,saw,0,1,2,1,3,5,82.75027,1,0,0.3,49.824774,177.115081,16,0.57735,0.187844,-1,-1,-1,-1
11.0,10.0,2.0,4.0,3.0,12.0,9.0,6.0,7.0,1.0,8.0,5.0,0.041857,0.042673,0.113591,0.100547,0.101649,0.0,0.052442,0.088528,0.077237,0.210928,0.076723,0.093826,square,0,1,3,2,1,5,921.104297,0,0,0.5,2540.72097,7008.178196,16,0.68313,0.31687,-1,-1,-1,-1
10.0,4.0,7.0,6.0,5.0,3.0,11.0,12.0,9.0,1.0,2.0,8.0,0.014452,0.09772,0.076826,0.088518,0.089501,0.137917,0.011531,0.0,0.039263,0.215386,0.152883,0.076002,sine,0,1,2,1,3,5,49.824774,-1,8,1.0,629.601489,1187.05502,16,0.816497,0.020389,-1,-1,-1,-1
10.0,7.0,6.0,8.0,2.0,5.0,11.0,12.0,9.0,1.0,4.0,3.0,0.036545,0.085555,0.08833,0.076997,0.112059,0.089664,0.026003,0.0,0.061313,0.231874,0.093797,0.097861,saw,0,3,0,1,2,5,177.115081,-1,0,0.8,811.386519,7955.842127,16,0.730297,0.029967,-1,-1,-1,-1
7.0,8.0,3.0,6.0,2.0,12.0,9.0,11.0,4.0,1.0,10.0,5.0,0.067274,0.052134,0.129881,0.068855,0.143164,0.0,0.045349,0.031318,0.11096,0.211778,0.035882,0.103405,saw,0,2,0,2,1,5,1347.571662,0,2,0.3,137.433783,10252.934846,8,0.816497,0.040779,-1,-1,-1,-1
12.0,8.0,6.0,2.0,4.0,7.0,9.0,10.0,11.0,1.0,5.0,3.0,0.0,0.056934,0.073521,0.13665,0.115317,0.069684,0.043883,0.041653,0.028764,0.203911,0.102634,0.127049,sine,0,1,0,1,1,5,3274.304109,-1,8,0.5,430.35087,488.544024,16,0.447214,0.307104,-1,-1,-1,-1
11.0,9.0,3.0,5.0,6.0,8.0,10.0,4.0,12.0,1.0,2.0,7.0,0.002026,0.04315,0.111876,0.109439,0.101545,0.045064,0.027798,0.110301,0.0,0.228833,0.147144,0.072826,square,0,3,0,2,2,5,11639.363139,-1,8,0.8,7955.842127,13213.267843,16,0.816497,0.101946,-1,-1,-1,-1
11.0,4.0,5.0,8.0,3.0,9.0,7.0,12.0,6.0,1.0,10.0,2.0,0.01092,0.116532,0.099197,0.066028,0.121908,0.050725,0.070249,0.0,0.073189,0.224442,0.037635,0.129174,square,0,2,1,2,0,5,629.601489,1,8,1.0,1187.05502,7008.178196,2,0.730297,0.209769,-1,-1,-1,-1
11.0,9.0,2.0,4.0,3.0,12.0,5.0,10.0,8.0,1.0,7.0,6.0,0.02487,0.056556,0.130411,0.106588,0.10737,0.0,0.092582,0.050161,0.057629,0.22643,0.069934,0.07747,sine,1,2,2,0,2,5,1187.05502,-1,0,1.0,7008.178196,10252.934846,16,0.632456,0.367544,-1,-1,-1,-1
11.0,9.0,2.0,5.0,3.0,12.0,10.0,4.0,8.0,1.0,7.0,6.0,0.024614,0.036717,0.188889,0.087359,0.165438,0.0,0.032869,0.139363,0.03712,0.193717,0.038053,0.055861,sine,0,3,1,3,3,5,201.065039,-1,2,0.3,4790.292962,10252.934846,16,0.894427,0.0,-1,-1,-1,-1
12.0,10.0,4.0,5.0,2.0,9.0,7.0,6.0,11.0,1.0,8.0,3.0,0.0,0.052478,0.104849,0.101924,0.110239,0.061471,0.080215,0.10186,0.046159,0.161821,0.069507,0.109478,saw,0,1,3,3,2,5,13213.267843,-1,8,0.8,3274.304109,4219.69493,16,0.894427,0.046921,-1,-1,-1,-1
12.0,8.0,7.0,4.0,6.0,5.0,10.0,9.0,11.0,1.0,2.0,3.0,0.0,0.071372,0.073105,0.107562,0.087488,0.09971,0.035285,0.050437,0.017181,0.212899,0.130592,0.114368,square,0,3,2,3,0,5,3717.063955,1,2,0.3,554.606207,629.601489,16,0.57735,0.234805,-1,-1,-1,-1
10.0,7.0,1.0,6.0,4.0,12.0,9.0,3.0,11.0,2.0,8.0,5.0,0.048238,0.061402,0.160667,0.072292,0.130038,0.0,0.053681,0.146158,0.044786,0.150859,0.053924,0.077955,sine,0,1,0,1,0,5,714.737826,-1,2,1.0,7008.178196,11639.363139,16,0.632456,0.367544,-1,-1,-1,-1
11.0,12.0,5.0,3.0,2.0,10.0,8.0,4.0,9.0,1.0,7.0,6.0,0.014735,0.0,0.109089,0.131443,0.136721,0.024324,0.058809,0.130923,0.034194,0.193462,0.073469,0.092832,square,1,3,3,1,3,5,4790.292962,0,0,1.0,2540.72097,7008.178196,16,0.774597,0.075134,-1,-1,-1,-1
9.0,5.0,3.0,11.0,2.0,6.0,12.0,7.0,8.0,4.0,10.0,1.0,0.052329,0.107183,0.133314,0.026965,0.140195,0.084978,0.0,0.077865,0.070128,0.117994,0.027837,0.161213,saw,0,0,0,2,1,5,30.0,-1,2,0.3,3274.304109,4219.69493,2,0.57735,0.281766,-1,-1,-1,-1
8.0,9.0,2.0,5.0,3.0,12.0,10.0,11.0,4.0,1.0,6.0,7.0,0.05062,0.030911,0.174686,0.100907,0.15365,0.0,0.010366,0.006839,0.122689,0.188468,0.084303,0.076561,square,0,3,2,1,1,5,1347.571662,1,8,0.3,34.056677,9031.651619,16,0.856349,0.015961,-1,-1,-1,-1
11.0,6.0,8.0,4.0,5.0,2.0,10.0,12.0,9.0,1.0,3.0,7.0,0.014442,0.079439,0.056808,0.116577,0.082599,0.145531,0.025848,0.0,0.036893,0.217462,0.145211,0.079188,sine,0,3,3,2,1,5,121.063292,-1,8,0.8,811.386519,1187.05502,8,0.68313,0.105623,-1,-1,-1,-1
11.0,8.0,7.0,2.0,3.0,10.0,9.0,5.0,12.0,1.0,4.0,6.0,0.002094,0.0574,0.096603,0.12199,0.113666,0.035889,0.051571,0.103156,0.0,0.213935,0.104421,0.099274,sine,0,2,2,2,3,5,137.433783,1,0,0.3,11639.363139,13213.267843,16,0.447214,0.245683,-1,-1,-1,-1
11.0,8.0,4.0,3.0,7.0,10.0,9.0,12.0,5.0,1.0,2.0,6.0,0.007753,0.053504,0.107625,0.143333,0.076102,0.027327,0.037839,0.0,0.103614,0.209837,0.152275,0.08079,sine,0,2,3,3,3,5,9031.651619,-1,2,0.3,294.157295,3717.063955,16,0.894427,0.093842,-1,-1,-1,-1
9.0,5.0,8.0,6.0,3.0,2.0,7.0,12.0,10.0,1.0,11.0,4.0,0.042699,0.121839,0.058062,0.082268,0.144826,0.147141,0.069986,0.0,0.022896,0.155336,0.013629,0.141318,saw,0,2,3,1,0,5,56.562208,1,8,0.3,38.661909,2540.72097,16,0.447214,0.245683,-1,-1,-1,-1
10.0,9.0,5.0,2.0,3.0,8.0,12.0,6.0,11.0,1.0,4.0,7.0,0.025715,0.02992,0.10264,0.171444,0.133967,0.04451,0.0,0.093943,0.012287,0.177396,0.130388,0.07779,sine,0,2,2,0,3,5,56.562208,1,8,0.5,34.056677,4790.292962,2,0.774597,0.05009,-1,-1,-1,-1
11.0,10.0,5.0,2.0,3.0,8.0,12.0,6.0,9.0,1.0,4.0,7.0,0.015923,0.021916,0.106278,0.180347,0.140678,0.05888,0.0,0.075363,0.026448,0.191274,0.12302,0.059871,saw,0,1,2,1,0,5,11639.363139,-1,0,1.0,56.562208,72.893432,2,0.774597,0.05009,-1,-1,-1,-1
9.0,10.0,6.0,3.0,5.0,8.0,12.0,1.0,11.0,2.0,4.0,7.0,0.053802,0.038885,0.108868,0.116377,0.110106,0.059989,0.0,0.133769,0.037911,0.123431,0.112238,0.104623,sine,0,3,1,0,1,5,82.75027,-1,8,1.0,137.433783,2540.72097,8,0.730297,0.089901,-1,-1,-1,-1
9.0,10.0,8.0,3.0,5.0,4.0,11.0,12.0,7.0,1.0,2.0,6.0,0.035727,0.015888,0.047647,0.113191,0.074353,0.108863,0.009005,0.0,0.070808,0.299759,0.153676,0.071084,sine,0,3,0,2,2,5,156.017933,-1,8,0.5,811.386519,3274.304109,16,0.447214,0.307104,-1,-1,-1,-1
11.0,5.0,6.0,7.0,3.0,2.0,8.0,12.0,10.0,1.0,9.0,4.0,0.030858,0.107625,0.08833,0.065506,0.129864,0.147796,0.063282,0.0,0.034267,0.162059,0.041092,0.129321,saw,0,1,2,0,0,5,5438.048732,0,0,0.5,333.934003,1971.4916,8,0.730297,0.179802,-1,-1,-1,-1
12.0,8.0,7.0,1.0,3.0,5.0,11.0,10.0,9.0,2.0,6.0,4.0,0.0,0.080071,0.087036,0.157734,0.129884,0.112029,0.006325,0.015396,0.04906,0.131322,0.105163,0.125978,saw,0,1,2,0,2,5,294.157295,1,0,0.3,38.661909,177.115081,2,0.632456,0.081677,-1,-1,-1,-1
5.0,8.0,3.0,11.0,4.0,12.0,9.0,7.0,2.0,1.0,10.0,6.0,0.094184,0.055617,0.120931,0.047378,0.097515,0.0,0.052254,0.06695,0.138243,0.185863,0.050036,0.091029,sine,0,3,2,0,3,5,137.433783,1,0,1.0,1045.658395,7955.842127,16,0.632456,0.081677,-1,-1,-1,-1
10.0,6.0,5.0,7.0,4.0,11.0,9.0,2.0,12.0,1.0,8.0,3.0,0.018254,0.085425,0.105358,0.084919,0.128017,0.017121,0.052744,0.135874,0.0,0.178213,0.06055,0.133524,square,0,2,2,1,1,5,5438.048732,0,8,0.8,11639.363139,15000.0,8,0.774597,0.175314,-1,-1,-1,-1
12.0,10.0,5.0,3.0,8.0,6.0,9.0,11.0,4.0,1.0,2.0,7.0,0.0,0.033531,0.093289,0.123003,0.062684,0.082676,0.046495,0.006683,0.100549,0.226458,0.155346,0.069287,sine,0,1,2,3,2,5,811.386519,-1,8,0.3,4790.292962,9031.651619,2,0.68313,0.035208,-1,-1,-1,-1
12.0,7.0,5.0,6.0,3.0,4.0,9.0,11.0,10.0,2.0,8.0,1.0,0.0,0.085779,0.111443,0.088094,0.143264,0.113575,0.015585,0.006904,0.012852,0.175114,0.068822,0.178568,sine,1,0,2,2,0,5,9031.651619,-1,8,0.5,72.893432,3274.304109,16,0.632456,0.367544,-1,-1,-1,-1
12.0,5.0,6.0,2.0,3.0,8.0,10.0,11.0,9.0,1.0,4.0,7.0,0.0,0.111621,0.10446,0.159453,0.136849,0.04115,0.013454,0.011636,0.031467,0.181884,0.132259,0.075768,square,0,3,0,3,3,5,2884.283813,-1,0,0.8,64.210696,333.934003,16,0.816497,0.040779,-1,-1,-1,-1
12.0,9.0,7.0,2.0,6.0,4.0,8.0,10.0,11.0,1.0,3.0,5.0,0.0,0.056289,0.063518,0.128913,0.100337,0.10967,0.060955,0.054203,0.000749,0.200475,0.121154,0.103739,sine,0,0,3,2,3,5,811.386519,1,2,0.3,2884.283813,7008.178196,8,0.856349,0.12769,-1,-1,-1,-1
12.0,9.0,3.0,5.0,2.0,8.0,6.0,7.0,11.0,1.0,10.0,4.0,0.0,0.066839,0.112157,0.090149,0.134302,0.075922,0.083099,0.079603,0.026054,0.167365,0.064317,0.100193,sine,0,2,3,1,1,5,259.118609,0,2,1.0,3717.063955,4219.69493,16,0.774597,0.05009,-1,-1,-1,-1
11.0,7.0,6.0,5.0,2.0,10.0,8.0,4.0,12.0,1.0,9.0,3.0,0.004719,0.075984,0.108817,0.111821,0.135772,0.016229,0.058775,0.113181,0.0,0.194633,0.053703,0.126366,square,0,1,1,1,1,5,137.433783,-1,0,1.0,13213.267843,15000.0,16,0.774597,0.05009,-1,-1,-1,-1
